time,from,to,class
2024-01-05 17:57:46.933000,2,3,car
2024-01-05 17:57:50.017000,2,3,car
2024-01-05 17:57:50.200000,2,3,car
2024-01-05 17:57:52.683000,2,3,bus
2024-01-05 17:57:53.833000,2,3,car
2024-01-05 17:57:55.483000,2,3,car
2024-01-05 17:58:38.733000,0,2,car
2024-01-05 17:58:38.967000,0,3,car
2024-01-05 17:58:44.433000,0,3,car
2024-01-05 17:58:46.899000,1,0,car
2024-01-05 17:58:48.516000,0,3,car
2024-01-05 17:58:48.749000,1,0,car
2024-01-05 17:58:51.433000,1,0,car
2024-01-05 17:58:52.782000,1,0,car
2024-01-05 17:58:57.066000,1,0,car
